2026-04-02 16:04:21 | INFO | 1 | MacroEnergy | run_tools.jl:123 | Running case at C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_1p_nziShadow
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node ER of commodity Electricity
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node ER of commodity Electricity
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called ER
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node uranium_source of commodity Uranium
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node uranium_source of commodity Uranium
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node WR of commodity Electricity
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node WR of commodity Electricity
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called WR
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node uranium_source of commodity Uranium
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node uranium_source of commodity Uranium
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node SR of commodity Electricity
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node SR of commodity Electricity
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called SR
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node uranium_source of commodity Uranium
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node uranium_source of commodity Uranium
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NR of commodity Electricity
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NR of commodity Electricity
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NR
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node uranium_source of commodity Uranium
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node uranium_source of commodity Uranium
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NER of commodity Electricity
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NER of commodity Electricity
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NER
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node uranium_source of commodity Uranium
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node uranium_source of commodity Uranium
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node ER of commodity Electricity
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node ER of commodity Electricity
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called ER
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node uranium_source of commodity Uranium
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node uranium_source of commodity Uranium
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node WR of commodity Electricity
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node WR of commodity Electricity
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called WR
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node uranium_source of commodity Uranium
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node uranium_source of commodity Uranium
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node SR of commodity Electricity
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node SR of commodity Electricity
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called SR
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node uranium_source of commodity Uranium
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node uranium_source of commodity Uranium
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node co2_sink of commodity CO2
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NR of commodity Electricity
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NR of commodity Electricity
2026-04-02 16:05:04 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NR
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NER of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NER of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NER
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node ER of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node ER of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called ER
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node WR of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node WR of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called WR
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node SR of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node SR of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called SR
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NR of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NR of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NR
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NER of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NER of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NER
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node ER of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node ER of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called ER
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node WR of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node WR of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called WR
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node SR of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node SR of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called SR
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node hydro_source of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NR of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NR of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NR
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NR of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NR of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NR
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NER of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NER of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NER
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NER of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NER of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NER
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node ER of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node ER of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called ER
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node ER of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node ER of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called ER
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node WR of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node WR of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called WR
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node WR of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node WR of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called WR
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node SR of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node SR of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called SR
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node SR of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node SR of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called SR
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NR of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NR of commodity Electricity
2026-04-02 16:05:05 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NR
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NR
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NER
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NER
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node ER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node ER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called ER
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node ER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node ER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called ER
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node WR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node WR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called WR
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node WR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node WR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called WR
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node SR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node SR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called SR
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node SR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node SR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called SR
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_NR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_NR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_ER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_ER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_NR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_NR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_WR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_WR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_ER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_ER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_NER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_NER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_WR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_WR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_ER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_ER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_WR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_WR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_SR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_SR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_ER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_ER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_SR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_SR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_NR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_NR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_NER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_NER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NR
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NER
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node ER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node ER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called ER
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node WR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node WR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called WR
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node SR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node SR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called SR
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NR
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NER
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node ER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node ER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called ER
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node WR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node WR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called WR
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node SR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node SR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called SR
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NR of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NR
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node NER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node NER of commodity Electricity
2026-04-02 16:05:06 | DEBUG | 1 | MacroEnergy | system.jl:227 | Found Electricity node called NER
