"TimeIndex","EG_SOLARGM_2023_ER","EG_SOLARGM_2023_NER","EG_SOLARGM_2023_NR","EG_SOLARGM_2023_SR","EG_SOLARGM_2023_WR","EG_SOLARRF_2023_ER","EG_SOLARRF_2023_NER","EG_SOLARRF_2023_NR","EG_SOLARRF_2023_SR","EG_SOLARRF_2023_WR","EG_WINDOFF_ALL_ER","EG_WINDOFF_ALL_SR","EG_WINDOFF_ALL_WR","EG_WINDON_2023_ER","EG_WINDON_2023_NER","EG_WINDON_2023_NR","EG_WINDON_2023_SR","EG_WINDON_2023_WR","EG_BIOMASS_2023_ALL","EG_COAL_2023_ALL","EG_LH_2023_ALL","EG_SH_2023_ALL","EG_CCGT_2023_ALL","EG_OCGT_2023_ALL","EG_PHWR_2023_ALL","EG_SMR_2023_ALL"
8287,0.047571304,0.076667331,0,0,0,0.038465524,0.05995578,0,0,0,0.243040468,0.114180274,0.274080119,0.149983225,0.155539961,0.173501732,0.072892891,0.164749628,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8288,0.210425267,0.234321024,0.077415848,0.115146755,0.087110132,0.175439182,0.210242681,0.069186577,0.089153004,0.05146731,0.236705009,0.107266034,0.252431758,0.136307805,0.144937587,0.159292639,0.062078295,0.153151599,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8289,0.392764859,0.364866779,0.263481091,0.332582054,0.290432217,0.346327592,0.362688478,0.242501819,0.275914524,0.208358275,0.234474701,0.101950515,0.223617545,0.110130212,0.130148972,0.120708642,0.048459954,0.115529313,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8290,0.515702474,0.442662643,0.441419406,0.496143695,0.474229523,0.484100272,0.457629887,0.41636245,0.437650143,0.389319497,0.232208157,0.095683961,0.188399749,0.099323354,0.115416493,0.074578371,0.045729307,0.080090287,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8291,0.592933761,0.487207118,0.561594081,0.598277117,0.592759043,0.578401846,0.508663653,0.551290594,0.558798949,0.539281859,0.231979855,0.090956425,0.151426752,0.107963259,0.104533072,0.06058482,0.051086978,0.068950699,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8292,0.632311743,0.509574549,0.636038961,0.657815087,0.663586113,0.62770184,0.538200303,0.637471454,0.643731778,0.643469686,0.238410593,0.090435215,0.119835732,0.118376378,0.098549248,0.067898087,0.058998475,0.059848683,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8293,0.635258807,0.500134757,0.670102511,0.672870079,0.693427876,0.632997302,0.520366603,0.665568481,0.676152369,0.697232938,0.252215584,0.096056194,0.103555384,0.133021873,0.098293387,0.07751307,0.070901091,0.05100714,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8294,0.601533069,0.448725573,0.661643373,0.646157171,0.685277811,0.586076775,0.452153349,0.639854053,0.645107134,0.70082599,0.271883669,0.111402052,0.109588614,0.152071275,0.10236453,0.092128449,0.08905578,0.053458485,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8295,0.521297819,0.352002317,0.61104336,0.581690409,0.637268517,0.481990146,0.343944626,0.568369518,0.555318898,0.649415734,0.295751346,0.137085944,0.136391916,0.171067943,0.112604854,0.112134043,0.110566194,0.068646565,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8296,0.395912481,0.221523388,0.518498101,0.48232652,0.548908009,0.340315398,0.206348261,0.456522193,0.430454397,0.546752204,0.318248455,0.164677167,0.172345176,0.185824268,0.128204235,0.126852101,0.126355498,0.091492545,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8297,0.22463541,0.08114311,0.377822498,0.337168529,0.41071103,0.17375698,0.072520824,0.300848579,0.270363214,0.393471456,0.337451379,0.191472508,0.214900047,0.19539596,0.147975891,0.137490459,0.141198014,0.116071681,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8298,0.058588836,0.002708958,0.18750264,0.1478533,0.212482934,0.038305924,0.003255682,0.121753536,0.102663095,0.197635503,0.353821671,0.217165958,0.260372099,0.200940344,0.176063411,0.144588227,0.161238128,0.137108876,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8299,0,0,0.035393798,0.017405647,0.044163427,0,0,0.011250986,0.007943966,0.041516309,0.364772994,0.237152385,0.298190351,0.209666272,0.209683062,0.15422755,0.183617034,0.157654706,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8300,0,0,0,0,0,0,0,0,0,0,0.370356029,0.254753562,0.324642199,0.224810333,0.233176442,0.178826462,0.210829512,0.188609809,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8301,0,0,0,0,0,0,0,0,0,0,0.375524779,0.27276017,0.336305578,0.229004803,0.24316168,0.206153618,0.22903046,0.213837214,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8302,0,0,0,0,0,0,0,0,0,0,0.381172006,0.288107918,0.335707409,0.223489159,0.245140083,0.224104919,0.231176282,0.220523514,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8303,0,0,0,0,0,0,0,0,0,0,0.384313796,0.294082626,0.332801437,0.215899197,0.24105957,0.234829453,0.222432822,0.218294521,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8304,0,0,0,0,0,0,0,0,0,0,0.37976998,0.286357915,0.334722766,0.207799219,0.229085779,0.240739669,0.206115073,0.213689574,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8305,0,0,0,0,0,0,0,0,0,0,0.352461282,0.266446813,0.331990475,0.193230207,0.205956394,0.237131608,0.183642643,0.204979008,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8306,0,0,0,0,0,0,0,0,0,0,0.344750492,0.233850554,0.331292441,0.186584534,0.19705864,0.234478593,0.158167248,0.200494259,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8307,0,0,0,0,0,0,0,0,0,0,0.330185278,0.200820726,0.330307275,0.182124205,0.190547005,0.228271809,0.135269852,0.196979364,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8308,0,0,0,0,0,0,0,0,0,0,0.309640488,0.164914687,0.317005289,0.174376025,0.183892713,0.210901691,0.111205419,0.186575676,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8309,0,0,0,0,0,0,0,0,0,0,0.282591705,0.138535238,0.300080231,0.166639964,0.178449163,0.193291719,0.092042753,0.175873769,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8310,0,0,0,0,0,0,0,0,0,0,0.257022673,0.124264583,0.28884648,0.157413288,0.166183994,0.183419533,0.080585575,0.170646611,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8311,0.047571304,0.076667331,0,0,0,0.038465524,0.05995578,0,0,0,0.243040468,0.114180274,0.274080119,0.149983225,0.155539961,0.173501732,0.072892891,0.164749628,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8312,0.210425267,0.234321024,0.077415848,0.115146755,0.087110132,0.175439182,0.210242681,0.069186577,0.089153004,0.05146731,0.236705009,0.107266034,0.252431758,0.136307805,0.144937587,0.159292639,0.062078295,0.153151599,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8313,0.392764859,0.364866779,0.263481091,0.332582054,0.290432217,0.346327592,0.362688478,0.242501819,0.275914524,0.208358275,0.234474701,0.101950515,0.223617545,0.110130212,0.130148972,0.120708642,0.048459954,0.115529313,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8314,0.515702474,0.442662643,0.441419406,0.496143695,0.474229523,0.484100272,0.457629887,0.41636245,0.437650143,0.389319497,0.232208157,0.095683961,0.188399749,0.099323354,0.115416493,0.074578371,0.045729307,0.080090287,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8315,0.592933761,0.487207118,0.561594081,0.598277117,0.592759043,0.578401846,0.508663653,0.551290594,0.558798949,0.539281859,0.231979855,0.090956425,0.151426752,0.107963259,0.104533072,0.06058482,0.051086978,0.068950699,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8316,0.632311743,0.509574549,0.636038961,0.657815087,0.663586113,0.62770184,0.538200303,0.637471454,0.643731778,0.643469686,0.238410593,0.090435215,0.119835732,0.118376378,0.098549248,0.067898087,0.058998475,0.059848683,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8317,0.635258807,0.500134757,0.670102511,0.672870079,0.693427876,0.632997302,0.520366603,0.665568481,0.676152369,0.697232938,0.252215584,0.096056194,0.103555384,0.133021873,0.098293387,0.07751307,0.070901091,0.05100714,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8318,0.601533069,0.448725573,0.661643373,0.646157171,0.685277811,0.586076775,0.452153349,0.639854053,0.645107134,0.70082599,0.271883669,0.111402052,0.109588614,0.152071275,0.10236453,0.092128449,0.08905578,0.053458485,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8319,0.521297819,0.352002317,0.61104336,0.581690409,0.637268517,0.481990146,0.343944626,0.568369518,0.555318898,0.649415734,0.295751346,0.137085944,0.136391916,0.171067943,0.112604854,0.112134043,0.110566194,0.068646565,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8320,0.395912481,0.221523388,0.518498101,0.48232652,0.548908009,0.340315398,0.206348261,0.456522193,0.430454397,0.546752204,0.318248455,0.164677167,0.172345176,0.185824268,0.128204235,0.126852101,0.126355498,0.091492545,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8321,0.22463541,0.08114311,0.377822498,0.337168529,0.41071103,0.17375698,0.072520824,0.300848579,0.270363214,0.393471456,0.337451379,0.191472508,0.214900047,0.19539596,0.147975891,0.137490459,0.141198014,0.116071681,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8322,0.058588836,0.002708958,0.18750264,0.1478533,0.212482934,0.038305924,0.003255682,0.121753536,0.102663095,0.197635503,0.353821671,0.217165958,0.260372099,0.200940344,0.176063411,0.144588227,0.161238128,0.137108876,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8323,0,0,0.035393798,0.017405647,0.044163427,0,0,0.011250986,0.007943966,0.041516309,0.364772994,0.237152385,0.298190351,0.209666272,0.209683062,0.15422755,0.183617034,0.157654706,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8324,0,0,0,0,0,0,0,0,0,0,0.370356029,0.254753562,0.324642199,0.224810333,0.233176442,0.178826462,0.210829512,0.188609809,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8325,0,0,0,0,0,0,0,0,0,0,0.375524779,0.27276017,0.336305578,0.229004803,0.24316168,0.206153618,0.22903046,0.213837214,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8326,0,0,0,0,0,0,0,0,0,0,0.381172006,0.288107918,0.335707409,0.223489159,0.245140083,0.224104919,0.231176282,0.220523514,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8327,0,0,0,0,0,0,0,0,0,0,0.384313796,0.294082626,0.332801437,0.215899197,0.24105957,0.234829453,0.222432822,0.218294521,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8328,0,0,0,0,0,0,0,0,0,0,0.37976998,0.286357915,0.334722766,0.207799219,0.229085779,0.240739669,0.206115073,0.213689574,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8329,0,0,0,0,0,0,0,0,0,0,0.352461282,0.266446813,0.331990475,0.193230207,0.205956394,0.237131608,0.183642643,0.204979008,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8330,0,0,0,0,0,0,0,0,0,0,0.344750492,0.233850554,0.331292441,0.186584534,0.19705864,0.234478593,0.158167248,0.200494259,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8331,0,0,0,0,0,0,0,0,0,0,0.330185278,0.200820726,0.330307275,0.182124205,0.190547005,0.228271809,0.135269852,0.196979364,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8332,0,0,0,0,0,0,0,0,0,0,0.309640488,0.164914687,0.317005289,0.174376025,0.183892713,0.210901691,0.111205419,0.186575676,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8333,0,0,0,0,0,0,0,0,0,0,0.282591705,0.138535238,0.300080231,0.166639964,0.178449163,0.193291719,0.092042753,0.175873769,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8334,0,0,0,0,0,0,0,0,0,0,0.257022673,0.124264583,0.28884648,0.157413288,0.166183994,0.183419533,0.080585575,0.170646611,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8335,0.047571304,0.076667331,0,0,0,0.038465524,0.05995578,0,0,0,0.243040468,0.114180274,0.274080119,0.149983225,0.155539961,0.173501732,0.072892891,0.164749628,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8336,0.210425267,0.234321024,0.077415848,0.115146755,0.087110132,0.175439182,0.210242681,0.069186577,0.089153004,0.05146731,0.236705009,0.107266034,0.252431758,0.136307805,0.144937587,0.159292639,0.062078295,0.153151599,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8337,0.392764859,0.364866779,0.263481091,0.332582054,0.290432217,0.346327592,0.362688478,0.242501819,0.275914524,0.208358275,0.234474701,0.101950515,0.223617545,0.110130212,0.130148972,0.120708642,0.048459954,0.115529313,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8338,0.515702474,0.442662643,0.441419406,0.496143695,0.474229523,0.484100272,0.457629887,0.41636245,0.437650143,0.389319497,0.232208157,0.095683961,0.188399749,0.099323354,0.115416493,0.074578371,0.045729307,0.080090287,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8339,0.592933761,0.487207118,0.561594081,0.598277117,0.592759043,0.578401846,0.508663653,0.551290594,0.558798949,0.539281859,0.231979855,0.090956425,0.151426752,0.107963259,0.104533072,0.06058482,0.051086978,0.068950699,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8340,0.632311743,0.509574549,0.636038961,0.657815087,0.663586113,0.62770184,0.538200303,0.637471454,0.643731778,0.643469686,0.238410593,0.090435215,0.119835732,0.118376378,0.098549248,0.067898087,0.058998475,0.059848683,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8341,0.635258807,0.500134757,0.670102511,0.672870079,0.693427876,0.632997302,0.520366603,0.665568481,0.676152369,0.697232938,0.252215584,0.096056194,0.103555384,0.133021873,0.098293387,0.07751307,0.070901091,0.05100714,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8342,0.601533069,0.448725573,0.661643373,0.646157171,0.685277811,0.586076775,0.452153349,0.639854053,0.645107134,0.70082599,0.271883669,0.111402052,0.109588614,0.152071275,0.10236453,0.092128449,0.08905578,0.053458485,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8343,0.521297819,0.352002317,0.61104336,0.581690409,0.637268517,0.481990146,0.343944626,0.568369518,0.555318898,0.649415734,0.295751346,0.137085944,0.136391916,0.171067943,0.112604854,0.112134043,0.110566194,0.068646565,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8344,0.395912481,0.221523388,0.518498101,0.48232652,0.548908009,0.340315398,0.206348261,0.456522193,0.430454397,0.546752204,0.318248455,0.164677167,0.172345176,0.185824268,0.128204235,0.126852101,0.126355498,0.091492545,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8345,0.22463541,0.08114311,0.377822498,0.337168529,0.41071103,0.17375698,0.072520824,0.300848579,0.270363214,0.393471456,0.337451379,0.191472508,0.214900047,0.19539596,0.147975891,0.137490459,0.141198014,0.116071681,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8346,0.058588836,0.002708958,0.18750264,0.1478533,0.212482934,0.038305924,0.003255682,0.121753536,0.102663095,0.197635503,0.353821671,0.217165958,0.260372099,0.200940344,0.176063411,0.144588227,0.161238128,0.137108876,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8347,0,0,0.035393798,0.017405647,0.044163427,0,0,0.011250986,0.007943966,0.041516309,0.364772994,0.237152385,0.298190351,0.209666272,0.209683062,0.15422755,0.183617034,0.157654706,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8348,0,0,0,0,0,0,0,0,0,0,0.370356029,0.254753562,0.324642199,0.224810333,0.233176442,0.178826462,0.210829512,0.188609809,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8349,0,0,0,0,0,0,0,0,0,0,0.375524779,0.27276017,0.336305578,0.229004803,0.24316168,0.206153618,0.22903046,0.213837214,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8350,0,0,0,0,0,0,0,0,0,0,0.381172006,0.288107918,0.335707409,0.223489159,0.245140083,0.224104919,0.231176282,0.220523514,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8351,0,0,0,0,0,0,0,0,0,0,0.384313796,0.294082626,0.332801437,0.215899197,0.24105957,0.234829453,0.222432822,0.218294521,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8352,0,0,0,0,0,0,0,0,0,0,0.37976998,0.286357915,0.334722766,0.207799219,0.229085779,0.240739669,0.206115073,0.213689574,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8353,0,0,0,0,0,0,0,0,0,0,0.352461282,0.266446813,0.331990475,0.193230207,0.205956394,0.237131608,0.183642643,0.204979008,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8354,0,0,0,0,0,0,0,0,0,0,0.344750492,0.233850554,0.331292441,0.186584534,0.19705864,0.234478593,0.158167248,0.200494259,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8355,0,0,0,0,0,0,0,0,0,0,0.330185278,0.200820726,0.330307275,0.182124205,0.190547005,0.228271809,0.135269852,0.196979364,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8356,0,0,0,0,0,0,0,0,0,0,0.309640488,0.164914687,0.317005289,0.174376025,0.183892713,0.210901691,0.111205419,0.186575676,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8357,0,0,0,0,0,0,0,0,0,0,0.282591705,0.138535238,0.300080231,0.166639964,0.178449163,0.193291719,0.092042753,0.175873769,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8358,0,0,0,0,0,0,0,0,0,0,0.257022673,0.124264583,0.28884648,0.157413288,0.166183994,0.183419533,0.080585575,0.170646611,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8359,0.047571304,0.076667331,0,0,0,0.038465524,0.05995578,0,0,0,0.243040468,0.114180274,0.274080119,0.149983225,0.155539961,0.173501732,0.072892891,0.164749628,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8360,0.210425267,0.234321024,0.077415848,0.115146755,0.087110132,0.175439182,0.210242681,0.069186577,0.089153004,0.05146731,0.236705009,0.107266034,0.252431758,0.136307805,0.144937587,0.159292639,0.062078295,0.153151599,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8361,0.392764859,0.364866779,0.263481091,0.332582054,0.290432217,0.346327592,0.362688478,0.242501819,0.275914524,0.208358275,0.234474701,0.101950515,0.223617545,0.110130212,0.130148972,0.120708642,0.048459954,0.115529313,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8362,0.515702474,0.442662643,0.441419406,0.496143695,0.474229523,0.484100272,0.457629887,0.41636245,0.437650143,0.389319497,0.232208157,0.095683961,0.188399749,0.099323354,0.115416493,0.074578371,0.045729307,0.080090287,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8363,0.592933761,0.487207118,0.561594081,0.598277117,0.592759043,0.578401846,0.508663653,0.551290594,0.558798949,0.539281859,0.231979855,0.090956425,0.151426752,0.107963259,0.104533072,0.06058482,0.051086978,0.068950699,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8364,0.632311743,0.509574549,0.636038961,0.657815087,0.663586113,0.62770184,0.538200303,0.637471454,0.643731778,0.643469686,0.238410593,0.090435215,0.119835732,0.118376378,0.098549248,0.067898087,0.058998475,0.059848683,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8365,0.635258807,0.500134757,0.670102511,0.672870079,0.693427876,0.632997302,0.520366603,0.665568481,0.676152369,0.697232938,0.252215584,0.096056194,0.103555384,0.133021873,0.098293387,0.07751307,0.070901091,0.05100714,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8366,0.601533069,0.448725573,0.661643373,0.646157171,0.685277811,0.586076775,0.452153349,0.639854053,0.645107134,0.70082599,0.271883669,0.111402052,0.109588614,0.152071275,0.10236453,0.092128449,0.08905578,0.053458485,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8367,0.521297819,0.352002317,0.61104336,0.581690409,0.637268517,0.481990146,0.343944626,0.568369518,0.555318898,0.649415734,0.295751346,0.137085944,0.136391916,0.171067943,0.112604854,0.112134043,0.110566194,0.068646565,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8368,0.395912481,0.221523388,0.518498101,0.48232652,0.548908009,0.340315398,0.206348261,0.456522193,0.430454397,0.546752204,0.318248455,0.164677167,0.172345176,0.185824268,0.128204235,0.126852101,0.126355498,0.091492545,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8369,0.22463541,0.08114311,0.377822498,0.337168529,0.41071103,0.17375698,0.072520824,0.300848579,0.270363214,0.393471456,0.337451379,0.191472508,0.214900047,0.19539596,0.147975891,0.137490459,0.141198014,0.116071681,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8370,0.058588836,0.002708958,0.18750264,0.1478533,0.212482934,0.038305924,0.003255682,0.121753536,0.102663095,0.197635503,0.353821671,0.217165958,0.260372099,0.200940344,0.176063411,0.144588227,0.161238128,0.137108876,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8371,0,0,0.035393798,0.017405647,0.044163427,0,0,0.011250986,0.007943966,0.041516309,0.364772994,0.237152385,0.298190351,0.209666272,0.209683062,0.15422755,0.183617034,0.157654706,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8372,0,0,0,0,0,0,0,0,0,0,0.370356029,0.254753562,0.324642199,0.224810333,0.233176442,0.178826462,0.210829512,0.188609809,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8373,0,0,0,0,0,0,0,0,0,0,0.375524779,0.27276017,0.336305578,0.229004803,0.24316168,0.206153618,0.22903046,0.213837214,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8374,0,0,0,0,0,0,0,0,0,0,0.381172006,0.288107918,0.335707409,0.223489159,0.245140083,0.224104919,0.231176282,0.220523514,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8375,0,0,0,0,0,0,0,0,0,0,0.384313796,0.294082626,0.332801437,0.215899197,0.24105957,0.234829453,0.222432822,0.218294521,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8376,0,0,0,0,0,0,0,0,0,0,0.37976998,0.286357915,0.334722766,0.207799219,0.229085779,0.240739669,0.206115073,0.213689574,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8377,0,0,0,0,0,0,0,0,0,0,0.352461282,0.266446813,0.331990475,0.193230207,0.205956394,0.237131608,0.183642643,0.204979008,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8378,0,0,0,0,0,0,0,0,0,0,0.344750492,0.233850554,0.331292441,0.186584534,0.19705864,0.234478593,0.158167248,0.200494259,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8379,0,0,0,0,0,0,0,0,0,0,0.330185278,0.200820726,0.330307275,0.182124205,0.190547005,0.228271809,0.135269852,0.196979364,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8380,0,0,0,0,0,0,0,0,0,0,0.309640488,0.164914687,0.317005289,0.174376025,0.183892713,0.210901691,0.111205419,0.186575676,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8381,0,0,0,0,0,0,0,0,0,0,0.282591705,0.138535238,0.300080231,0.166639964,0.178449163,0.193291719,0.092042753,0.175873769,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8382,0,0,0,0,0,0,0,0,0,0,0.257022673,0.124264583,0.28884648,0.157413288,0.166183994,0.183419533,0.080585575,0.170646611,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8383,0.047571304,0.076667331,0,0,0,0.038465524,0.05995578,0,0,0,0.243040468,0.114180274,0.274080119,0.149983225,0.155539961,0.173501732,0.072892891,0.164749628,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8384,0.210425267,0.234321024,0.077415848,0.115146755,0.087110132,0.175439182,0.210242681,0.069186577,0.089153004,0.05146731,0.236705009,0.107266034,0.252431758,0.136307805,0.144937587,0.159292639,0.062078295,0.153151599,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8385,0.392764859,0.364866779,0.263481091,0.332582054,0.290432217,0.346327592,0.362688478,0.242501819,0.275914524,0.208358275,0.234474701,0.101950515,0.223617545,0.110130212,0.130148972,0.120708642,0.048459954,0.115529313,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8386,0.515702474,0.442662643,0.441419406,0.496143695,0.474229523,0.484100272,0.457629887,0.41636245,0.437650143,0.389319497,0.232208157,0.095683961,0.188399749,0.099323354,0.115416493,0.074578371,0.045729307,0.080090287,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
8387,0.592933761,0.487207118,0.561594081,0.598277117,0.592759043,0.578401846,0.508663653,0.551290594,0.558798949,0.539281859,0.231979855,0.090956425,0.151426752,0.107963259,0.104533072,0.06058482,0.051086978,0.068950699,0.264297211,0.95,0.257445009,0.17133298,0.85,0.85,0.709166667,0.709166667
