2026-05-08 15:57:06 | INFO | 1 | MacroEnergy | run_tools.jl:123 | Running case at C:\Users\apascale\OneDrive - Princeton University\Documents\GitHub\NZx_caseDev_MacroEP\electricity_fiveZ_8736_2p_nziShadow_dev
true
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0.166667
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0.8944
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0.166667
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
1
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0.09
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
269.647
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
45.998
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
53.216
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
145.068
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
86.071
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
true
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
true
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
true
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
true
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
40
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
20.4404
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
false
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0.866
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
true
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
40
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
false
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
true
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
true
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
true
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0.166666667
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0.866
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0.166666667
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
1
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0.09
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
5400
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
11004
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
0
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | load.jl:85 | Bad or empty input to load!(). The input data was:
12033.6
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_NR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_NR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_ER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_ER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_NR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_NR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_WR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_WR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_ER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_ER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_NER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_NER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_WR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_WR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_ER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_ER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_WR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_WR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_SR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_SR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_ER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_ER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_SR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_SR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_NR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_NR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_NER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_NER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_NR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_NR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_ER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_ER of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_map
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for total_hours_modeled
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_NR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_NR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:194 | Finding node elec_WR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | system.jl:182 | Finding node elec_WR of commodity Electricity
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for time_interval
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for hours_per_timestep
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for period_index
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiods
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_indices
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:52 | Comparing property: subperiod_weights
2026-05-08 15:58:15 | DEBUG | 1 | MacroEnergy | comparisons.jl:54 | Data matched for subperiod_weights
